ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5714540197488862003,2020-07,0.0
5714540197488862003,2020-08,0.02
5714540197488862003,2020-08,0.55
5714540197488862003,2020-08,0.02
5714540197488862003,2020-08,0.23
5714540197488862003,2020-09,0.02
5714540197488862003,2020-09,0.91
5714540197488862003,2020-09,0.0
5714540197488862003,2020-09,0.09
5714540197488862003,2020-10,0.84
5714540197488862003,2020-10,0.01
5714540197488862003,2020-10,0.0
5714540197488862003,2020-11,0.0
5714540197488862003,2020-11,0.63
5714540197488862003,2020-11,0.09
5714540197488862003,2020-11,0.13
5714540197488862003,2020-11,0.19
5714540197488862003,2020-11,0.02
5714540197488862003,2020-11,0.02
5714540197488862003,2020-12,0.01
5714540197488862003,2020-12,0.13
5714540197488862003,2020-12,0.51
5714540197488862003,2020-12,0.11
5714540197488862003,2020-12,0.07
5714540197488862003,2020-12,0.03
5714540197488862003,2021-01,0.69
5714540197488862003,2021-01,0.42
5714540197488862003,2021-01,0.41
5714540197488862003,2021-01,0.01
5714540197488862003,2021-01,0.13
5714540197488862003,2021-01,0.13
5714540197488862003,2021-01,0.13
5714540197488862003,2021-01,0.82
5714540197488862003,2021-01,0.32
5714540197488862003,2021-01,0.87
5714540197488862003,2021-02,0.75
5714540197488862003,2021-02,0.03
5714540197488862003,2021-02,0.01
5714540197488862003,2021-02,0.01
5714540197488862003,2021-03,0.0
5714540197488862003,2021-03,0.08
5714540197488862003,2021-03,0.03
5714540197488862003,2021-03,0.02
5714540197488862003,2021-03,0.02
5714540197488862003,2021-04,0.01
5714540197488862003,2021-05,0.05
5714540197488862003,2021-05,0.87
5714540197488862003,2021-06,0.88
5714540197488862003,2021-06,0.11
5714540197488862003,2021-06,0.03
5714540197488862003,2021-06,0.24
6810366761249506182,2020-06,0.03
6810366761249506182,2020-12,0.04
6810366761249506182,2021-03,0.05
6810366761249506182,2021-03,0.01
6810366761249506182,2021-05,0.03
6810366761249506182,2021-05,0.05
2005542793747273676,2020-10,0.24
956217406816925982,2020-07,0.05
956217406816925982,2020-07,0.71
8012945665375811304,2020-05,0.08
8012945665375811304,2020-11,0.03
8012945665375811304,2020-11,0.0475
8012945665375811304,2020-12,0.0975
8012945665375811304,2021-01,0.3325
2839700004795467658,2020-05,0.05
2839700004795467658,2020-09,0.16
5162636608292907782,2020-05,0.03
5162636608292907782,2020-05,0.0
5162636608292907782,2020-06,0.02
5162636608292907782,2020-06,0.02
5162636608292907782,2020-06,0.02
5162636608292907782,2020-06,0.02
5162636608292907782,2020-06,0.02
5162636608292907782,2020-06,0.02
5162636608292907782,2020-06,0.02
5162636608292907782,2020-06,0.02
5162636608292907782,2020-07,0.0
5162636608292907782,2020-07,0.0
5162636608292907782,2020-07,0.03
5162636608292907782,2020-07,0.0
5162636608292907782,2020-07,0.03
5162636608292907782,2020-07,0.01
5162636608292907782,2020-07,0.0
5162636608292907782,2020-08,0.02
5162636608292907782,2021-06,0.02
5162636608292907782,2021-06,0.89
5162636608292907782,2021-06,0.82
5162636608292907782,2021-06,0.05
5162636608292907782,2021-06,0.02
5162636608292907782,2021-06,0.02
5162636608292907782,2021-06,0.04
5162636608292907782,2021-06,0.93
5162636608292907782,2021-06,0.89
5162636608292907782,2021-06,0.02
5162636608292907782,2021-06,0.91
1467843186411742274,2020-05,0.0
1467843186411742274,2020-11,0.03
1467843186411742274,2021-02,0.34
1467843186411742274,2021-02,0.0
1825022747815271956,2020-05,0.08
3365334263589180925,2020-05,0.07
3365334263589180925,2020-07,0.92
3492978633103560560,2020-05,0.26
9101617110967101591,2020-07,0.04
9101617110967101591,2020-07,0.09
9101617110967101591,2020-07,0.07
9101617110967101591,2020-08,0.04
9101617110967101591,2020-11,0.01
9101617110967101591,2020-11,0.0
9101617110967101591,2020-11,0.0
9101617110967101591,2021-04,0.01
9101617110967101591,2021-04,0.0
9101617110967101591,2021-05,0.0
9101617110967101591,2021-05,0.0
9101617110967101591,2021-05,0.0
9101617110967101591,2021-06,0.01
2929243640075785940,2020-06,0.0
2929243640075785940,2020-06,0.0
2929243640075785940,2020-07,0.0
2929243640075785940,2020-08,0.0
2929243640075785940,2020-08,0.0
2929243640075785940,2020-08,0.0
2929243640075785940,2020-09,0.0
2929243640075785940,2020-09,0.01
2929243640075785940,2020-09,0.01
2929243640075785940,2020-09,0.0
2929243640075785940,2020-09,0.02
2929243640075785940,2020-10,0.04
2929243640075785940,2020-10,0.02
2929243640075785940,2020-11,0.0
2929243640075785940,2020-11,0.0
2929243640075785940,2020-11,0.0
2929243640075785940,2020-11,0.0
2929243640075785940,2020-11,0.0
2929243640075785940,2020-12,0.02
2929243640075785940,2020-12,0.01
2929243640075785940,2020-12,0.03
2929243640075785940,2020-12,0.0
2929243640075785940,2020-12,0.01
2929243640075785940,2021-01,0.0
2929243640075785940,2021-01,0.0
2929243640075785940,2021-01,0.0
2929243640075785940,2021-01,0.01
2929243640075785940,2021-02,0.0
2929243640075785940,2021-02,0.0
2929243640075785940,2021-02,0.0
2929243640075785940,2021-02,0.01
2929243640075785940,2021-03,0.0
2929243640075785940,2021-03,0.0
2929243640075785940,2021-03,0.0
2929243640075785940,2021-03,0.01
2929243640075785940,2021-03,0.0
2929243640075785940,2021-04,0.02
2929243640075785940,2021-04,0.02
2929243640075785940,2021-04,0.04
2929243640075785940,2021-05,0.02
2929243640075785940,2021-05,0.02
2929243640075785940,2021-05,0.01
2929243640075785940,2021-05,0.02
2929243640075785940,2021-06,0.01
2929243640075785940,2021-06,0.01
2929243640075785940,2021-06,0.03
2929243640075785940,2021-06,0.04
2929243640075785940,2021-06,0.04
2929243640075785940,2021-06,0.05
8907133353015280586,2020-06,0.05
8907133353015280586,2020-06,0.18
8907133353015280586,2020-07,0.13
8907133353015280586,2020-07,0.03
8907133353015280586,2020-07,0.03
8907133353015280586,2020-08,0.01
8907133353015280586,2020-08,0.0
8907133353015280586,2020-08,0.0
8907133353015280586,2020-08,0.01
8907133353015280586,2020-09,0.08
8907133353015280586,2020-10,0.0
8907133353015280586,2020-11,0.0
8907133353015280586,2020-11,0.02
8907133353015280586,2020-11,0.02
8907133353015280586,2020-11,0.0
8907133353015280586,2020-11,0.02
8907133353015280586,2020-11,0.02
8907133353015280586,2020-11,0.03
8907133353015280586,2020-12,0.06
8907133353015280586,2020-12,0.06
8907133353015280586,2020-12,0.08
8907133353015280586,2021-02,0.01
3536431875244944563,2020-06,0.11
3536431875244944563,2020-08,0.01
3536431875244944563,2020-09,0.13
3536431875244944563,2020-12,0.14
3536431875244944563,2021-01,0.12
3536431875244944563,2021-01,0.14
3536431875244944563,2021-01,0.14
3536431875244944563,2021-02,0.05
3536431875244944563,2021-06,0.17
5304536516981778801,2020-06,0.03
5304536516981778801,2020-06,0.0
5304536516981778801,2020-06,0.0
5304536516981778801,2020-07,0.13
5304536516981778801,2020-07,0.23
5304536516981778801,2020-07,0.13
5304536516981778801,2020-09,0.0
5304536516981778801,2020-09,0.0
5304536516981778801,2020-09,0.01
5304536516981778801,2020-09,0.0
5304536516981778801,2020-09,0.0
5304536516981778801,2020-09,0.0
5304536516981778801,2020-09,0.17
5304536516981778801,2020-09,0.0
5304536516981778801,2020-09,0.01
5304536516981778801,2020-09,0.16
5304536516981778801,2020-10,0.01
5304536516981778801,2020-10,0.0
5304536516981778801,2020-10,0.0
5304536516981778801,2020-10,0.0
5304536516981778801,2020-10,0.0
5304536516981778801,2020-10,0.0
5304536516981778801,2020-10,0.0
5304536516981778801,2020-10,0.01
5304536516981778801,2020-11,0.13
5304536516981778801,2020-11,0.0
5304536516981778801,2020-12,0.1
5304536516981778801,2020-12,0.1
5304536516981778801,2021-01,0.0
5304536516981778801,2021-01,0.01
5304536516981778801,2021-01,0.0
5304536516981778801,2021-01,0.0
5304536516981778801,2021-01,0.01
5304536516981778801,2021-01,0.01
5304536516981778801,2021-01,0.06
5304536516981778801,2021-02,0.03
5304536516981778801,2021-02,0.0
5304536516981778801,2021-02,0.0
5304536516981778801,2021-03,0.0
5304536516981778801,2021-03,0.0
5304536516981778801,2021-03,0.09
5304536516981778801,2021-03,0.0
5304536516981778801,2021-03,0.0
5304536516981778801,2021-03,0.0
5304536516981778801,2021-04,0.0
5304536516981778801,2021-04,0.0
5304536516981778801,2021-04,0.0
5304536516981778801,2021-04,0.0
5304536516981778801,2021-04,0.0
5304536516981778801,2021-04,0.0
5304536516981778801,2021-04,0.0
5304536516981778801,2021-04,0.02
5304536516981778801,2021-04,0.0
5304536516981778801,2021-05,0.01
5304536516981778801,2021-05,0.0
5304536516981778801,2021-05,0.02
5304536516981778801,2021-05,0.0
5304536516981778801,2021-06,0.0
5304536516981778801,2021-06,0.0
5304536516981778801,2021-06,0.0
5304536516981778801,2021-06,0.0
5304536516981778801,2021-06,0.0
5304536516981778801,2021-06,0.01
5304536516981778801,2021-06,0.0
5304536516981778801,2021-06,0.0
5304536516981778801,2021-06,0.0
4541506527938763361,2020-08,0.57
4541506527938763361,2020-09,0.01
4541506527938763361,2020-09,0.0
4541506527938763361,2020-09,0.0
4541506527938763361,2020-09,0.45
4541506527938763361,2020-10,0.0
4541506527938763361,2020-10,0.0
4541506527938763361,2020-11,0.01
4541506527938763361,2020-11,0.01
4541506527938763361,2020-12,0.0
4541506527938763361,2020-12,0.0
4541506527938763361,2021-01,0.01
4541506527938763361,2021-04,0.29
4541506527938763361,2021-04,0.61
4541506527938763361,2021-06,0.02
5651190097741301133,2020-06,0.14
5651190097741301133,2020-06,0.18
5651190097741301133,2020-06,0.14
5651190097741301133,2020-06,0.19
5651190097741301133,2020-06,0.1
5651190097741301133,2020-06,0.1
5651190097741301133,2020-06,0.11
5651190097741301133,2020-12,0.33
5651190097741301133,2021-06,0.36
326257359176916767,2020-06,0.0
326257359176916767,2020-08,0.04
326257359176916767,2020-08,0.0
326257359176916767,2020-08,0.0
326257359176916767,2020-09,0.01
326257359176916767,2020-09,0.0
326257359176916767,2020-10,0.04
326257359176916767,2020-10,0.01
326257359176916767,2020-10,0.01
326257359176916767,2020-10,0.06
326257359176916767,2020-11,0.02
326257359176916767,2020-11,0.02
326257359176916767,2020-11,0.01
326257359176916767,2020-11,0.0
326257359176916767,2020-12,0.01
326257359176916767,2020-12,0.04
326257359176916767,2020-12,0.0
326257359176916767,2020-12,0.0
326257359176916767,2020-12,0.0
326257359176916767,2021-01,0.03
326257359176916767,2021-01,0.0
326257359176916767,2021-01,0.0
326257359176916767,2021-01,0.02
326257359176916767,2021-01,0.0
326257359176916767,2021-01,0.01
326257359176916767,2021-02,0.0
326257359176916767,2021-03,0.03
326257359176916767,2021-03,0.03
326257359176916767,2021-03,0.0
326257359176916767,2021-05,0.1
326257359176916767,2021-05,0.02
326257359176916767,2021-05,0.01
326257359176916767,2021-05,0.01
7790849460101092738,2020-06,0.86
8646086919778610813,2020-06,0.23
8646086919778610813,2020-06,0.18
8646086919778610813,2020-06,0.1
5036870533568879731,2020-06,0.65
5036870533568879731,2020-11,0.3
5036870533568879731,2021-04,0.39
5036870533568879731,2021-05,0.41
5951322986271477998,2020-06,0.0475
5951322986271477998,2021-04,0.14
8464769152264029983,2020-06,0.09
8464769152264029983,2020-06,0.26
8464769152264029983,2020-07,0.05
8464769152264029983,2021-02,0.04
8464769152264029983,2021-05,0.03
4187591029730357479,2020-06,0.06
4187591029730357479,2020-11,0.04
4187591029730357479,2021-01,0.06
4187591029730357479,2021-01,0.05
4187591029730357479,2021-02,0.04
4187591029730357479,2021-03,0.08
2166129906801669318,2020-06,0.09
2166129906801669318,2020-07,0.08
901119221367843192,2020-09,0.66
1574054842704135993,2021-05,0.08
7712263029835111826,2020-12,0.24
6448234172949059931,2021-01,0.34
8049805689946244047,2020-07,0.08
8049805689946244047,2020-07,0.88
8049805689946244047,2020-08,0.93
8049805689946244047,2020-10,0.02
8049805689946244047,2021-06,0.04
8049805689946244047,2021-06,0.01
8049805689946244047,2021-06,0.01
8049805689946244047,2021-06,0.02
7708030042671632236,2020-07,0.11
7708030042671632236,2020-07,0.09
7708030042671632236,2020-08,0.03
7708030042671632236,2020-08,0.08
7708030042671632236,2020-09,0.08
7708030042671632236,2020-10,0.02
7708030042671632236,2020-10,0.0
7708030042671632236,2020-10,0.0
7708030042671632236,2020-11,0.05
7708030042671632236,2020-11,0.01
7708030042671632236,2020-12,0.1
7708030042671632236,2021-02,0.0
7708030042671632236,2021-02,0.02
7708030042671632236,2021-02,0.0
7708030042671632236,2021-03,0.06
7708030042671632236,2021-03,0.0
7708030042671632236,2021-05,0.02
7708030042671632236,2021-05,0.08
7708030042671632236,2021-05,0.0
7708030042671632236,2021-05,0.0
7708030042671632236,2021-06,0.07
1093053069479288753,2020-07,0.11
1093053069479288753,2020-08,0.03
1093053069479288753,2020-09,0.02
1093053069479288753,2020-10,0.01
1093053069479288753,2021-06,0.0
7692335720341018458,2020-11,0.0
7692335720341018458,2020-11,0.0
7692335720341018458,2020-11,0.0
7692335720341018458,2020-12,0.0
7692335720341018458,2020-12,0.01
7692335720341018458,2020-12,0.0
7692335720341018458,2021-01,0.0
7692335720341018458,2021-01,0.0
7692335720341018458,2021-01,0.0
7692335720341018458,2021-01,0.0
7692335720341018458,2021-01,0.02
7692335720341018458,2021-02,0.0
7692335720341018458,2021-02,0.02
7692335720341018458,2021-02,0.0
7692335720341018458,2021-03,0.05
7692335720341018458,2021-03,0.01
7692335720341018458,2021-04,0.0
7692335720341018458,2021-05,0.04
7692335720341018458,2021-06,0.0
7692335720341018458,2021-06,0.01
7692335720341018458,2021-06,0.01
8060154314331993193,2020-07,0.03
4641659186059167709,2020-07,0.0
4641659186059167709,2020-07,0.04
4641659186059167709,2020-07,0.0
4641659186059167709,2020-07,0.01
4641659186059167709,2020-08,0.0
4641659186059167709,2020-08,0.01
4641659186059167709,2020-08,0.03
4641659186059167709,2020-09,0.03
4641659186059167709,2020-09,0.04
4641659186059167709,2020-09,0.05
4641659186059167709,2020-10,0.0
4641659186059167709,2020-10,0.54
4641659186059167709,2020-10,0.0
4641659186059167709,2020-10,0.0
4641659186059167709,2020-11,0.0
4641659186059167709,2020-12,0.0
4641659186059167709,2020-12,0.0
4641659186059167709,2021-01,0.21
4641659186059167709,2021-03,0.01
4641659186059167709,2021-04,0.0
4641659186059167709,2021-05,0.79
4641659186059167709,2021-05,0.0
4641659186059167709,2021-06,0.0
4641659186059167709,2021-06,0.32
4641659186059167709,2021-06,0.0
4641659186059167709,2021-06,0.0
6081226091774593903,2020-07,0.04
6081226091774593903,2020-07,0.03
4604807967654337091,2020-07,0.01
4604807967654337091,2020-10,0.0
4604807967654337091,2021-05,0.0
1801648099512442340,2020-07,0.78
1801648099512442340,2020-07,0.27
1801648099512442340,2020-08,0.66
6765961450216188291,2020-07,0.08
2444743522510084109,2020-07,0.08
2444743522510084109,2020-09,0.11
2444743522510084109,2020-10,0.15
7038761645302069945,2020-07,0.03
7038761645302069945,2020-07,0.03
7038761645302069945,2020-07,0.03
7038761645302069945,2020-09,0.01
7038761645302069945,2021-05,0.01
7529137091657891207,2020-08,0.05
7529137091657891207,2020-09,0.07
7529137091657891207,2021-04,0.08
2988042199057874759,2020-08,0.05
2988042199057874759,2020-08,0.1
2988042199057874759,2020-09,0.0
2988042199057874759,2020-09,0.05
2988042199057874759,2020-09,0.02
2988042199057874759,2020-09,0.01
2988042199057874759,2020-10,0.05
2988042199057874759,2020-10,0.04
2988042199057874759,2020-10,0.01
2988042199057874759,2020-11,0.01
2988042199057874759,2020-11,0.0
2988042199057874759,2020-11,0.06
2988042199057874759,2020-11,0.25
2988042199057874759,2020-11,0.0
2988042199057874759,2020-11,0.0
2988042199057874759,2020-11,0.03
2988042199057874759,2020-12,0.02
2988042199057874759,2021-01,0.0
2988042199057874759,2021-01,0.04166666666666667
2988042199057874759,2021-01,0.0
2988042199057874759,2021-01,0.01
2988042199057874759,2021-03,0.01
2988042199057874759,2021-03,0.0
2988042199057874759,2021-03,0.04
2988042199057874759,2021-04,0.05
2988042199057874759,2021-04,0.01
2988042199057874759,2021-04,0.0
2988042199057874759,2021-04,0.0
2988042199057874759,2021-05,0.01
2988042199057874759,2021-05,0.0
2988042199057874759,2021-06,0.0
2988042199057874759,2021-06,0.02
2988042199057874759,2021-06,0.0
2988042199057874759,2021-06,0.01
2988042199057874759,2021-06,0.01
4165983075385227812,2020-08,0.01
4165983075385227812,2020-08,0.01
4165983075385227812,2020-08,0.0
4165983075385227812,2020-09,0.03
4165983075385227812,2020-09,0.03
4165983075385227812,2020-10,0.2
4165983075385227812,2020-10,0.0
4165983075385227812,2020-10,0.0
4165983075385227812,2020-11,0.0
4165983075385227812,2020-11,0.0
4165983075385227812,2020-11,0.0
4165983075385227812,2020-11,0.0
4165983075385227812,2020-12,0.0
4165983075385227812,2020-12,0.01
4165983075385227812,2020-12,0.01
4165983075385227812,2020-12,0.01
4165983075385227812,2021-01,0.0
4165983075385227812,2021-01,0.0
4165983075385227812,2021-05,0.0
4165983075385227812,2021-05,0.0
4165983075385227812,2021-05,0.02
4165983075385227812,2021-05,0.02
4165983075385227812,2021-05,0.02
3408536439470975134,2020-08,0.0
3408536439470975134,2020-08,0.0
3408536439470975134,2020-08,0.0
3408536439470975134,2020-08,0.0
3408536439470975134,2020-09,0.0
3408536439470975134,2020-09,0.0
3408536439470975134,2020-10,0.0
3408536439470975134,2020-10,0.0
3408536439470975134,2020-10,0.02
3408536439470975134,2020-12,0.0
3408536439470975134,2020-12,0.0
3408536439470975134,2020-12,0.0
3408536439470975134,2020-12,0.0
3408536439470975134,2020-12,0.0
3408536439470975134,2020-12,0.0
3408536439470975134,2020-12,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.0
3408536439470975134,2021-01,0.02
3408536439470975134,2021-01,0.01
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.0
3408536439470975134,2021-02,0.01
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-03,0.0
3408536439470975134,2021-04,0.01
3408536439470975134,2021-04,0.0
3408536439470975134,2021-04,0.0
